sentence1,sentence2,score
커머스 서비스와 Ad-Tech 솔루션의 개발과 운영에 높은 관심을 가지고 있으며 이 분야에서 다양한 프로젝트에 참여한 경험이 있습니다,커머스 서비스 및 Ad-Tech 솔루션 개발/운영,0.8
저는 주로 데이터 분석과 머신러닝 모델 개발에 집중했습니다,커머스 서비스 및 Ad-Tech 솔루션 개발/운영,0.2
Front-end 및 WebGL 개발 분야에서 노하우를 쌓아왔습니다. Web 전용 3D 소프트웨어와 Web 3D 애플리케이션 개발 경험이 있으며 속도 및 성능 최적화에도 주력했습니다.,Front-end 및 WebGL 개발 업무 Web 전용 3D 소프트웨어 개발 Web 3D 애플리케이션 속도 및 성능 최적화,0.8
제 전문 분야는 백엔드 시스템 설계와 데이터베이스 관리입니다. Front-end 및 WebGL 개발 경험이 부족하며 3D 소프트웨어나 성능 최적화와는 관련이 없는 업무에 집중했습니다,Front-end 및 WebGL 개발 업무 Web 전용 3D 소프트웨어 개발 Web 3D 애플리케이션 속도 및 성능 최적화,0.2
국내외 다양한 고객사의 웹사이트를 구축하고 운영한 경험이 있습니다. 또한 Digital Service 개발 분야에서도 성공적인 프로젝트를 수행한 경력이 있습니다,국내외 고객사 Web site 구축 및 운영 Digital Service 개발,0.8
제 전문 분야는 데이터 분석과 머신러닝 모델 개발입니다,국내외 고객사 Web site 구축 및 운영 Digital Service 개발,0.2
IoT 제어 및 모니터링 분야에서 데이터 모델링에 능숙합니다. 또한 Data Pipeline을 구축하고 운영하고 RDS Schema 설계 구축 및 운영 경험이 있습니다,IoT 제어/모니터링 데이터 모델링 Data Pipeline 구축 및 운영 RDS Schema 설계 구축 및 운영,0.8
저는 주로 웹 애플리케이션의 개발에 집중해왔습니다,IoT 제어/모니터링 데이터 모델링 Data Pipeline 구축 및 운영 RDS Schema 설계 구축 및 운영,0.2
AI 모델 개발과 데이터 처리 분야에서 풍부한 경험을 쌓아왔습니다. ,주요 업무 AI 모델 개발 데이터 처리 전형 절차 서류 전형,0.8
저는 주로 소프트웨어 개발에 집중해왔습니다,주요 업무 AI 모델 개발 데이터 처리 전형 절차 서류 전형,0.2
운영 및 유지관리 개발 분야에서 다양한 프로젝트를 성공적으로 이끌어왔습니다. 시스템의 안정성과 성능을 유지하며 운영 경험이 풍부합니다,국가관세종합정보망 운영 및 유지관리 개발,0.8
저는 주로 웹 개발에 집중해왔습니다,국가관세종합정보망 운영 및 유지관리 개발,0.2
PHP를 사용하여 웹 서비스를 고도화하는 프로젝트에서 성과를 거두었습니다,자사 호스팅/클라우드 웹 서비스 개발 및 유지보수(PHP) 웹 서비스 고도화(PHP),0.8
제 전문 분야는 데이터 분석과 머신러닝 모델 개발입니다,자사 호스팅/클라우드 웹 서비스 개발 및 유지보수(PHP) 웹 서비스 고도화(PHP),0.2
"DB 설계부터 SQL 제작 및 튜닝, MySQL과 MariaDB와 같은 DBMS 운영 경험이 있습니다.","DB 설계 SQL 제작 및 튜닝 DBMS (MySQL, MariaDB) 운영",0.8
IoT 제어 및 모니터링 분야에서 데이터 모델링에 능숙합니다. 또한 Data Pipeline을 구축하고 운영하고 RDS Schema 설계 구축 및 운영 경험이 있습니다,"DB 설계 SQL 제작 및 튜닝 DBMS (MySQL, MariaDB) 운영",0.2
디지털 설계와 검증 분야에 대한 학습과 프로젝트 경험을 통해 준비를 하고 있습니다,Video Codec IP RTL 설계 RTL Testbench 개발 검증,0.8
저는 주로 소프트웨어 개발에 집중해왔고  Python과 JavaScript를 주로 사용했습니다,Video Codec IP RTL 설계 RTL Testbench 개발 검증,0.2
Access Controller 장치의 소프트웨어 개발 분야에서 다양한 프로젝트를 성공적으로 이끌어왔습니다,출입통제 제품의 핵심인 Access Controller 장치의 SW를 개발해요.,0.8
웹 개발 및 프론트엔드 디자인 분야에서의 경험을 쌓아왔으며 UI/UX프로젝트를 하면서,출입통제 제품의 핵심인 Access Controller 장치의 SW를 개발해요.,0.2
벡엔드 개발자를 지향하고 프론트엔드와의 협업을 통해 다양한 서비스를 개발하고 고도화한 경험이 있습니다,벡엔드개발자 및 UI/UX 디자이너와 협업하여 서비스 개발 및 고도화 ,0.8
IoT 제어 및 모니터링 분야에서 데이터 모델링에 능숙합니다. 또한 Data Pipeline을 구축하고 운영하고 RDS Schema 설계 구축 및 운영 경험이 있습니다,벡엔드개발자 및 UI/UX 디자이너와 협업하여 서비스 개발 및 고도화 ,0.2
트랜스포머 모델 기반의 텍스트 분석기술 연구와 개발 분야에서 프로젝트를 해봤습니다.텍스트 데이터를 분석하여 유용한 인사이트를 도출하기 위해 노력하고 있습니다,트랜스포머 모델 기반 텍스트 분석기술 연구/개발,0.8
Front-end 및 WebGL 개발 분야에서 노하우를 쌓아왔습니다. Web 전용 3D 소프트웨어와 Web 3D 애플리케이션 개발 경험이 있으며 속도 및 성능 최적화에도 주력했습니다.,트랜스포머 모델 기반 텍스트 분석기술 연구/개발,0.2
React와 TypeScript를 기반으로 한 웹 프론트 개발에 능숙합니다. 반응형 웹 디자인에 대한 경험이 풍부하며 웹 프론트 개발을 성공적으로 수행했습니다,조이영어 서비스 운영을 위한 신규 Front-End Application 개발,0.8
커머스 서비스와 Ad-Tech 솔루션의 개발과 운영에 높은 관심을 가지고 있으며 이 분야에서 다양한 프로젝트에 참여한 경험이 있습니다,조이영어 서비스 운영을 위한 신규 Front-End Application 개발,0.2
크로스 플랫폼 앱 및 웹 앱을 개발하고 기존에는 없던 새로운 기능을 추가하는 경험이 있습니다,"크로스 플랫폼 앱 및 웹 앱 신규 개발, 기능 추가 및 유지 보수 ",0.8
이터 분석과 머신러닝 모델 개발을위해 nlp나 자연어처리 공부를 위주로 했습니다.,"크로스 플랫폼 앱 및 웹 앱 신규 개발, 기능 추가 및 유지 보수 ",0.2
Front-end 개발 분야에서 서비스 설계와 개발을 수행한 경험이 있습니다. 사용자 친화적인 인터페이스를 구축하고 서비스의 성능을 최적화하는데 기여했습니다,서비스 설계 및 개발 (Front-end 혹은 Back-end),0.8
"Back-end 개발 경험이 없으며, 서비스 설계와 관련된 경험이 제한적입니다",서비스 설계 및 개발 (Front-end 혹은 Back-end),0.2
다양한 플랫폼에서 앱을 개발하고 유지 보수하는 과정에서 다양한 도구와 기술을 활용하여 효율적인 개발을 진행했습니디,"크로스 플랫폼 앱 및 웹 앱 신규 개발, 기능 추가 및 유지 보수 ",0.8
유지 보수 업무를 통해 사용자들의 피드백을 수용하고 앱 및 웹 앱을 개선하는데 기여한 경력이 있습니다.,"크로스 플랫폼 앱 및 웹 앱 신규 개발, 기능 추가 및 유지 보수 ",0.8
"""Back-end 개발을 통해 데이터 처리 및 서버 구축에 관련된 업무를 수행한 경력이 있습니다. 안정적인 서비스 운영을 위해 노력하고 문제 해결에 기여했습니다",서비스 설계 및 개발 (Front-end 혹은 Back-end),0.8
