Column1,Column2,Column3,Column4,Column5,Column6
"? DB 모델링 및 튜닝
? DB 인프라 관리 및 장애 대응
? DB Schema 검토 및 튜닝

* Tech Stack : https://stackshare.io/mesh-korea-co-ltd/devops-engineer","? 재택근무제 및 자율좌석 운영 (부서별 주 1회, 오피스데이 출근)
? 선택적 근로제 (11시~16시 코어타임 제외 자율 출퇴근)
? 생일자 지원 : 생일휴가 1 일 및 상품권 증정
? 최고사양 노트북 신품 제공 (M2 PRO 32GB / 1TB)
? 복지 포인트 지원 : 월 10 만원 포인트로 복리후생 목적 용도 사용가능, 체력 단련, 도서 구매 등 (연 120만원)
? 경조휴가 및 경조금 지원 : 경조사 발생 시, 사유에 따라 휴가 및 경조금 지원
? 종합검진 지원 : 본인 100% 및 가족 1 인 50% 지원
? 리프레쉬 휴가 지원 : 장기 근속년수에 따라 연차 외 별도 휴가 부여
? 업무에 몰입할 수 있는 환경과 자율적인 업무 진행을 위한 다양한 제도가 도입될 예정입니다.","부릉은 대한민국의 물류 시장을 혁신하고 있는 기술 스타트업입니다. 

통합 물류 브랜드 “부릉(VROONG)”을 통해 2륜차 배송을 넘어 더 다양한 물류 서비스(실시간 배송, 당일 배송, 4륜 배송, TMS, OMS, Friends 등)를 제공합니다. 500여 개의 탑 브랜드(버거킹, 맥도날드, BBQ, 본죽, 파리바게뜨, 홍콩반점0410, CU, 올리브영 등)와 130여 개의 화주사(이마트, 롯데마트, SPC, 더본코리아, SSG 등)에 최고 품질의 물류 서비스를 제공 중입니다.

2021년 기준 3038억 원의 매출을 기록하였으며 전년 대비 18.5% 증가한 성장을 보여주었습니다.  설립 10년 차가 되는 2022년에는 유통, 물류 사업을 비롯하여 솔루션, 금융, 신기술 등 사업 다각화에 집중하며 퀵커머스 플랫폼 구축과 새벽배송 경쟁력 확보 등을 통해 유통물류 부문의 서비스를 고도화 할 예정입니다. 

화주사와 상점주에게는 안정적인 주문 생성을 위한 다양한 연결 수단(API 연동, 부릉 POS, 모바일 POS 앱)을 제공해 드리고 있고, 사장님 사이트를 통해 빅데이터 기반의 배달 분석 정보를 전달드리고 있습니다.
라이더에게는 최적의 배송 플랫폼인 부릉 기사 앱, 통합관제센터, 실시간 정산 시스템을 제공하여, 배송 품질을 높이면서도 안정적으로 수익을 벌어갈 수 있게 해 드립니다. 전국에 구축된 300여개의 부릉 스테이션을 통해 기사들에게 쉼터이자 물류거점을 제공하고 있습니다.","? Public Cloud 운영을 경험하신 분 (AWS RDS, Aurora)
? DB Cluster, Replication을 경험하신 분 (HA, MHA, Galera, NDB)
? 대용량 DB 운영을 경험하신 분
? 오픈소스 DB 운영을 경험하신 분
? DBMS (성능개선) 튜닝이 가능하신 분
**MariaDB / MySQL 운영 경험 5년 이상 필수","? 개발경력 또는 IaC 경험을 보유하신 분
? MSA 환경을 경험하신 분
? Linux에 대한 기본 지식을 보유하신 분 (CentOS, Ubuntu)
? PostgreSQL에 대한 운영 경험 3년 이상
? 타 부서와 협업 및 커뮤니케이션이 원활하신 분",DBA
"? Data Lake 및 Warehouse 구축 및 운영
? 데이터 파이프라인 구축 및 운영
? 데이터 서비스를 위한 플랫폼 구축 및 운영
? 데이터 접근제어 및 보안 강화 

* Tech Stack : (https://stackshare.io/mesh-korea-co-ltd/data-scientist)","? 재택근무제 및 자율 출퇴근제 운영
? 생일자 지원 : 생일휴가 1 일 및 상품권 증정
? 최고사양 노트북 신품 제공 (M2 PRO 32GB / 1TB)
? 복지 포인트 지원 : 월 10 만원 포인트로 복리후생 목적 용도 사용가능, 체력 단련, 도서 구매 등 (연 120만원)
? 경조휴가 및 경조금 지원 : 경조사 발생 시, 사유에 따라 휴가 및 경조금 지원
? 종합검진 지원 : 본인 100% 및 가족 1 인 50% 지원
? 리프레쉬 휴가 지원 : 장기 근속년수에 따라 연차 외 별도 휴가 부여
? 업무에 몰입할 수 있는 환경과 자율적인 업무 진행을 위한 다양한 제도가 도입될 예정입니다.","부릉은 대한민국의 물류 시장을 혁신하고 있는 기술 스타트업입니다. 

통합 물류 브랜드 “부릉(VROONG)”을 통해 2륜차 배송을 넘어 더 다양한 물류 서비스(실시간 배송, 당일 배송, 4륜 배송, TMS, OMS, Friends 등)를 제공합니다. 500여 개의 탑 브랜드(버거킹, 맥도날드, BBQ, 본죽, 파리바게뜨, 홍콩반점0410, CU, 올리브영 등)와 130여 개의 화주사(이마트, 롯데마트, SPC, 더본코리아, SSG 등)에 최고 품질의 물류 서비스를 제공 중입니다.

2021년 기준 3038억 원의 매출을 기록하였으며 전년 대비 18.5% 증가한 성장을 보여주었습니다.  설립 10년 차가 되는 2022년에는 유통, 물류 사업을 비롯하여 솔루션, 금융, 신기술 등 사업 다각화에 집중하며 퀵커머스 플랫폼 구축과 새벽배송 경쟁력 확보 등을 통해 유통물류 부문의 서비스를 고도화 할 예정입니다. 

화주사와 상점주에게는 안정적인 주문 생성을 위한 다양한 연결 수단(API 연동, 부릉 POS, 모바일 POS 앱)을 제공해 드리고 있고, 사장님 사이트를 통해 빅데이터 기반의 배달 분석 정보를 전달드리고 있습니다.
라이더에게는 최적의 배송 플랫폼인 부릉 기사 앱, 통합관제센터, 실시간 정산 시스템을 제공하여, 배송 품질을 높이면서도 안정적으로 수익을 벌어갈 수 있게 해 드립니다. 전국에 구축된 300여개의 부릉 스테이션을 통해 기사들에게 쉼터이자 물류거점을 제공하고 있습니다.","? 빅데이터/실시간 데이터 처리에 대한 이해가 있으신 분
- 데이터 인프라에 대한 이해가 있으신 분
- 빅데이터에 대한 알고리즘 작성 및 코딩 능력을 보유하신 분
- Python, Java, Scala 중 한 가지 이상 언어에 능숙하신 분","? AWS 기반 데이터 파이프라인 개발/운영 경험이 있으신 분
? 실시간 데이터 처리 경험이 있으신 분
? Date Lake 및 Warehouse 경험이 있으신 분
? 데이터 보안 및 암호화 경험이 있으신 분
? 통계 및 AI 에 대한 이해 및 높은 관심이 있으신 분
? MicroService 기반 API 개발 경험이 있으신 분",Data engineer
"? Spring 기반 Java RESTFul API 백엔드 서버 개발
? 서버 데이터베이스 모델링
? 서비스 운영을 위한 내부 툴 개발
? AWS 기반의 대용량 트래픽 처리 인프라 설계, 구축 및 운영
? 물류 시스템 데이터 분석을 통한 배송망 최적화","? 재택근무제 및 자율 출퇴근제 운영
? 생일자 지원 : 생일휴가 1 일 및 상품권 증정
? 최고사양 노트북 신품 제공 (M2 PRO 32GB / 1TB)
? 복지 포인트 지원 : 월 10 만원 포인트로 복리후생 목적 용도 사용가능, 체력 단련, 도서 구매 등 (연 120만원)
? 경조휴가 및 경조금 지원 : 경조사 발생 시, 사유에 따라 휴가 및 경조금 지원
? 종합검진 지원 : 본인 100% 및 가족 1 인 50% 지원
? 리프레쉬 휴가 지원 : 장기 근속년수에 따라 연차 외 별도 휴가 부여
? 업무에 몰입할 수 있는 환경과 자율적인 업무 진행을 위한 다양한 제도가 도입될 예정입니다.","부릉은 대한민국의 물류 시장을 혁신하고 있는 기술 스타트업입니다. 

통합 물류 브랜드 “부릉(VROONG)”을 통해 2륜차 배송을 넘어 더 다양한 물류 서비스(실시간 배송, 당일 배송, 4륜 배송, TMS, OMS, Friends 등)를 제공합니다. 500여 개의 탑 브랜드(버거킹, 맥도날드, BBQ, 본죽, 파리바게뜨, 홍콩반점0410, CU, 올리브영 등)와 130여 개의 화주사(이마트, 롯데마트, SPC, 더본코리아, SSG 등)에 최고 품질의 물류 서비스를 제공 중입니다.

2021년 기준 3038억 원의 매출을 기록하였으며 전년 대비 18.5% 증가한 성장을 보여주었습니다.  설립 10년 차가 되는 2022년에는 유통, 물류 사업을 비롯하여 솔루션, 금융, 신기술 등 사업 다각화에 집중하며 퀵커머스 플랫폼 구축과 새벽배송 경쟁력 확보 등을 통해 유통물류 부문의 서비스를 고도화 할 예정입니다. 

화주사와 상점주에게는 안정적인 주문 생성을 위한 다양한 연결 수단(API 연동, 부릉 POS, 모바일 POS 앱)을 제공해 드리고 있고, 사장님 사이트를 통해 빅데이터 기반의 배달 분석 정보를 전달드리고 있습니다.
라이더에게는 최적의 배송 플랫폼인 부릉 기사 앱, 통합관제센터, 실시간 정산 시스템을 제공하여, 배송 품질을 높이면서도 안정적으로 수익을 벌어갈 수 있게 해 드립니다. 전국에 구축된 300여개의 부릉 스테이션을 통해 기사들에게 쉼터이자 물류거점을 제공하고 있습니다.","? Java 기반 개발 실무 5년 이상의 경력
? Spring, Spring Boot, JPA 개발
? MySQL, PosgreSQL 등 RDBMS 실무 경험
? AWS를 활용한 Infrastructure 구축 및 운영","? Kubernetes 환경에서의 서비스 운영 경험
? AWS 환경에서의 서비스 운영 경험
? MSA 전환 및 구축, 서비스 간 협업에 대한 경험
? ORM(JPA, Hibernate) 활용 및 도메인 모델링 경험",Backend engineer (JAVA)
"? ESTful 백엔드 API 개발
? 서비스 운영을 위한 내부 툴 개발
? AWS를 이용해 대량의 트래픽을 견디는 백엔드 인프라 설계 및 구축
? 사용자 통계 수집 및 분석
? 외부 서비스 API 연동 인터페이스 설계 및 개발","? 재택근무제 및 자율 출퇴근제 운영
? 생일자 지원 : 생일휴가 1 일 및 상품권 증정
? 최고사양 노트북 신품 제공 (M2 PRO 32GB / 1TB)
? 복지 포인트 지원 : 월 10 만원 포인트로 복리후생 목적 용도 사용가능, 체력 단련, 도서 구매 등 (연 120만원)
? 경조휴가 및 경조금 지원 : 경조사 발생 시, 사유에 따라 휴가 및 경조금 지원
? 종합검진 지원 : 본인 100% 및 가족 1 인 50% 지원
? 리프레쉬 휴가 지원 : 장기 근속년수에 따라 연차 외 별도 휴가 부여","부릉은 대한민국의 물류 시장을 혁신하고 있는 기술 스타트업입니다. 

통합 물류 브랜드 “부릉(VROONG)”을 통해 2륜차 배송을 넘어 더 다양한 물류 서비스(실시간 배송, 당일 배송, 4륜 배송, TMS, OMS, Friends 등)를 제공합니다. 500여 개의 탑 브랜드(버거킹, 맥도날드, BBQ, 본죽, 파리바게뜨, 홍콩반점0410, CU, 올리브영 등)와 130여 개의 화주사(이마트, 롯데마트, SPC, 더본코리아, SSG 등)에 최고 품질의 물류 서비스를 제공 중입니다.

2021년 기준 3038억 원의 매출을 기록하였으며 전년 대비 18.5% 증가한 성장을 보여주었습니다.  설립 10년 차가 되는 2022년에는 유통, 물류 사업을 비롯하여 솔루션, 금융, 신기술 등 사업 다각화에 집중하며 퀵커머스 플랫폼 구축과 새벽배송 경쟁력 확보 등을 통해 유통물류 부문의 서비스를 고도화 할 예정입니다. 

화주사와 상점주에게는 안정적인 주문 생성을 위한 다양한 연결 수단(API 연동, 부릉 POS, 모바일 POS 앱)을 제공해 드리고 있고, 사장님 사이트를 통해 빅데이터 기반의 배달 분석 정보를 전달드리고 있습니다.
라이더에게는 최적의 배송 플랫폼인 부릉 기사 앱, 통합관제센터, 실시간 정산 시스템을 제공하여, 배송 품질을 높이면서도 안정적으로 수익을 벌어갈 수 있게 해 드립니다. 전국에 구축된 300여개의 부릉 스테이션을 통해 기사들에게 쉼터이자 물류거점을 제공하고 있습니다.","? 3년 이상의 유관 경력을 보유하신 분
? PHP 7 이상 / Modern PHP 스타일의 개발 경험이 있으신 분
? Scalable한 백엔드 인프라 구축 경험이 있는 분
? AWS 시스템 경험이 있는 분(MSK / S3 / RDS / ElastiCache / SQS 등)
? REST API 설계 및 서버 개발 경험이 있는 분","? Laravel Framework 경험이 있는 분
? Kubernetes로 서비스 운영 경험이 있는 분
? MySQL에 대해 경험이 있고 이해도가 높은 분
? APM 및 그 외 Profiling 툴을 통한 서버 성능 개선 경험이 있으신 분
? 도메인 모델링 경험이 있는 분
? MSA 아키텍쳐로 전환했던 경험 혹은 해당 환경에서의 협업 경험이 있는 분",Backend engineer (PHP)
"? 벡엔드개발자 및 UI/UX 디자이너와 협업하여 서비스 개발 및 고도화
? 웹 SaaS 프론트엔드 개발 총괄","1. 수습기간 이후 주1회 재택 근무
2. 7시 30분~10시 30분 자율출퇴근제
3. 교육비 지원
4. 점식 식대비 제공","안녕하세요. 저희는 식품제조 특화 SCM 솔루션을 개발하고 있는 트라이포드랩입니다.
아시아의 안전한 식품 생태계 구축을 위한 Earlivery 솔루션을 함께 개발하실 벡엔드 개발자님을 모십니다.","? 현업에서 2~3년 개발 이력이 있으신 분
? 서비스 론칭 과정에 참여 경험이 있으신 분","1. 스타트업에서 서비스를 론칭해보신 분
2. 실무 분야에서 1~2년의 경험을 보유하신 분",SaaS 서비스 프론트엔드 개발자
"? 신규 런칭 할 iOS 앱 개발 및 출시와 유지, 관리
? 동료 개발자와의 협업을 통한 서비스 경험 개선","? 자율 출퇴근 및 재택 근무로 유연한 근무 환경 제공
? 사내 식당, 사내 헬스장 (무료) 이용 가능
? 건강관리 / 자기계발 / 여가활동을 위한 복지 포인트 (월 10만원) 제공
? 야근 택시비 및 야근 식대 제공","부릉은 대한민국의 물류 시장을 혁신하고 있는 기술 스타트업입니다. 

통합 물류 브랜드 “부릉(VROONG)”을 통해 2륜차 배송을 넘어 더 다양한 물류 서비스(실시간 배송, 당일 배송, 4륜 배송, TMS, OMS, Friends 등)를 제공합니다. 500여 개의 탑 브랜드(버거킹, 맥도날드, BBQ, 본죽, 파리바게뜨, 홍콩반점0410, CU, 올리브영 등)와 130여 개의 화주사(이마트, 롯데마트, SPC, 더본코리아, SSG 등)에 최고 품질의 물류 서비스를 제공 중입니다.

2021년 기준 3038억 원의 매출을 기록하였으며 전년 대비 18.5% 증가한 성장을 보여주었습니다.  설립 10년 차가 되는 2022년에는 유통, 물류 사업을 비롯하여 솔루션, 금융, 신기술 등 사업 다각화에 집중하며 퀵커머스 플랫폼 구축과 새벽배송 경쟁력 확보 등을 통해 유통물류 부문의 서비스를 고도화 할 예정입니다. 

화주사와 상점주에게는 안정적인 주문 생성을 위한 다양한 연결 수단(API 연동, 부릉 POS, 모바일 POS 앱)을 제공해 드리고 있고, 사장님 사이트를 통해 빅데이터 기반의 배달 분석 정보를 전달드리고 있습니다.
라이더에게는 최적의 배송 플랫폼인 부릉 기사 앱, 통합관제센터, 실시간 정산 시스템을 제공하여, 배송 품질을 높이면서도 안정적으로 수익을 벌어갈 수 있게 해 드립니다. 전국에 구축된 300여개의 부릉 스테이션을 통해 기사들에게 쉼터이자 물류거점을 제공하고 있습니다.","? iOS 개발 경력이 3년 이상 혹은 그에 준하는 실력을 보유한 분
? 기술을 적극적으로 탐구하고 합리적으로 도입하는 것에 열려있는 분
? 0 to 1 환경에서 의사 결정을 하고 프로세스를 만들어가는 환경에서 주도적으로 일 하고 싶으신 분
? 개발자 중심의 사고가 아닌 사용자의 입장을 이해하려고 노력하는 분
? 주도적으로 서비스 기획에 참가하고 자신의 의견을 제시할 수 있는 분
? 최고의 사용자 경험을 위해 디테일까지 신경 쓰는 분
? 사용자 경험을 개선하는데 필요한 퍼포먼스 개선 및 네트워킹 구현 경험이 있으신 분
? Swift UI, iOS 플랫폼에 대한 이해가 있으신 분
? 협업 및 커뮤니케이션 스킬이 좋은 분","? UX 리서처와 협업 경험이 있으시거나 정성 데이터를 기반으로 도출한 인사이트로 서비스 개발을 해보신 분
? SwiftUI 등 iOS 최신 버전에 대한 경험이 있거나 습득이 빠르신 분
? 지속적인 테스트를 통해 끊임없이 서비스를 발전시키는 분",iOS Engineer
"1. 벡엔드 개발 리드 
- Earlivery 서비스 벡엔드 API 개발
- AWS 기반의 인스턴스 구축 및 관리","1. 수습기간 이후 주1회 재택 근무
2. 7시 30분~10시 30분 자율출퇴근제
3. 교육비 지원
4. 점식 식대비 제공","안녕하세요. 저희는 식품제조 특화 SCM 솔루션을 개발하고 있는 트라이포드랩입니다.
아시아의 안전한 식품 생태계 구축을 위한 Earlivery 솔루션을 함께 개발하실 벡엔드 개발자님을 모십니다.","1. nest JS 기반의 3~4년 경력을 보유하신 분
2. DBMS, Data structure 설계 유경험자
3. AWS 기반의 인스턴스 구축 및 관리가 가능하신 분","1. 정보처리기사 보유자
2. 스타트업 근무 유경험자",SaaS 서비스 벡엔드 개발자
"? 게임 / 플랫폼 데이터베이스 운영 및 관리
? DB 모델링, 성능분석, 최적화 및 SP 개발
? 게임 데이터 추출, 지표 수집 및 분석","? 배려와 존중으로 함께 일하는 최고의 팀 동료들이 있어요
? 취향에 따라, 기분에 따라 마음에 드는 메뉴를 선택하실 수 있도록 식사포인트를 지원해 드려요
? 최상의 원두와 전문 바리스타가 있는 카페테리아에서 언제든 커피 혹은 음료는 무료로 마음껏 드세요
? 수면실, 샤워룸, 수유실, 스포츠센터 등 위메이드인들을 위한 다양한 편의시설도 있어요
? 연간 200만원 지급되는 복지포인트로 다양한 문화 혹은 취미 생활 누리세요??
? 일과 생활의 균형을 위해 자유롭게 연차를 사용하세요
? 다양한 경조사에 대한 경조 지원금, 유급휴가를 지원해 드려요
? 가족의 종합건강검진도 함께 챙겨요
? 자녀의 진학에 부담가지 않으시길 바라며 입학축하금 및 대학교 학자금을 지원해 드려요
? 열일 후 달콤한 휴식을 위해 레지던스 및 리조트회원권을 준비했어요
? 위메이드에서 오래도록 기여해주신 장기근속 위메이드인에게는 포상금을 지급해요

[전형절차]
서류전형 - 실무면접 - 임원면접 - 최종합격
* 서류전형의 경우, 합격자 분들에 한하여 개별 안내드립니다.
* 직무에 따라 면접 전형 전후로 과제 전형이 추가 될 수 있습니다.
* 면접결과 확정 및 처우협의(입사일 포함) 완료 후 최종합격이 결정됩니다.
* 본 공고는 적격자 채용 시 마감될 수 있음을 알려드립니다.
* 장애인, 국가보훈대상자는 관계 법령에 의거하여 우대합니다.
* 지원서 내용이 사실과 다를 경우 합격 및 입사가 취소될 수 있습니다.","전기아이피(?奇IP)는 위메이드 그룹의 일원이며, 미르의 전설(?血?奇)의 지식재산권(IP)을 보유하고 있는 회사입니다. 
IP 저작권 및 제휴 사업, 미르의전설2, 미르의전설3, MIR2M 글로벌 서비스를 제작 및 서비스를 하고 있는 종합 게임사입니다. 
지속적으로 컨텐츠, 스토리 개발, 아트 제작 및 AI 등의 새로운 기술 개발 등을 하고 있으며, 
다양한 플랫폼으로 미르의전설 IP 게임을 즐기는 모든 유저에게 새로운 즐거움을 선사하고자 합니다.

#미르의전설 #열혈전기 #IP전문회사 #미르2 #미르3 #MIR2M #국내서비스 #글로벌서비스","? DBA 경력 2년 이상
? SQL Server 또는 MSSQL , MYSQL 구축 및 운용 경험
? T-SQL 및 데이터 추출/분석에 필요한 SQL 기술적 역량을 보유
? 데이터베이스 최적화 , 성능 개선 등의 튜닝 경험","? 게임 데이터에 대한 이해와 데이터 설계 /추출 경험이 있는 분
? 머신 러닝에 대한 이해와 모델링에 관심이 있는 분
? Cloud DB 운영 경험이 있는 분
? 원활한 커뮤니케이션이 가능하신 분",[전기아이피] DBA(게임)
? 웹페이지 신규 개발 및 유지 보수,"[근무 관련 복지]
? 시차출퇴근제를 운영하고 있어 출근시간을 유연하게 조정할 수 있어요(한 달에 한 번 출근시간 지정)
? 야근 후 퇴근 시 택시비를 전액 지원해요.
? 분기별로 견해를 넓히고 인사이트를 얻기 위해 리프레시 휴가를 제공해요.
? 점심 식대와 야근 시 저녁 식대를 지급해요..
? 다양한 간식과 퀄리티 높은 커피빈을 제공해요.

[기타 복지]
? 아트부산의 팀원으로서 더욱 다양한 문화예술을 경험할 수 있도록 문화예술 관련 페어 및 전시, 공연 관람비용을 지원해요. (10만원 한도, 분기별 1회 지원)
? 직무 관련 강연 및 자격증, 교육비용을 지원해요. (항목별 10만원, 업무 연관성 및 중요도에 따라 상향 조정 가능)
? 아트부산 임직원의 건강을 위해 운동과 의료비를 지원해요. (연간 60만원 한도)
? 아트부산 임직원의 소중한 생일! 함께 챙겨요. (생일 반차 지급, 5만원 상품권 선물 제공)
? 장거리 출퇴근자를 위한 주유비를 지원해요. (자차를 이용하여 출퇴근시, 편도 30km 이상 시 월 10만원, 편도 40km 이상 시 월 15만원 지원) 
? 7월 10일은 아트부산이 태어난 날! 다같이 쉬어요.","[회사소개]

아트부산과 Hashed VC 산하 스타트업 인큐베이터 ‘언오픈드(Unopnd)’가 공동 개발중인 아트 플랫폼, ‘아트라운드’의 웹개발자를 모집합니다.  

아트부산은 아트라운드의 전체 서비스 기획과 운영을 담당하고 있으며, 언오픈드는 아트라운드 플랫폼 구축, 블록체인 기반 결제와 거래 작품 보증 시스템 개발을 담당하고 있습니다.

현재 2024년 5월 아트부산 행사때 릴리즈 할 어플리케이션을 구현중이며, 12월 중순부터 본격적으로 개발에 착수할 예정입니다.","? 웹사이트 개발 및 유지 보수 경력이 3년 이상 또는 이에 준하는 실력을 가지신 분
? HTML과 CSS에 능숙하신 분
? 모바일, 태블릿, 데스크탑 등 여러 플랫폼에서 반응형 웹 브라우징 경험을 제공하는 데 관심을 가지신 분
? 데이터를 기반으로 한 분석을 통해 의사결정을 하고 성과를 창출해낸 경험이 있는 분
? 목표 달성을 위해 끊임없이 시도할 수 있는 끈기와 지구력이 있는 분
? 긍정적인 태도로 협업 및 원활한 커뮤니케이션, 팀 분위기를 주도할 수 있는 분 

[이력서 포함 내용]
? 업무 및 각 프로젝트에 대한 상세 기술
? 회사명, 직위, 근무기간 등 표기
? 최종 학력 관련 정보
? 커리어 내에서 진행한 프로젝트, 개인 프로젝트들에 대한 간단한 설명과 포트폴리오
? 현재 연봉 및 희망 연봉 등 연봉과 관련한 정보는 이력서에 기재하지 말아주세요.","? B2B2C 분야 (아트, 패션, 커머스, 금융 등) 관련 경험 하신 분
? 초기 stage에서 주도적으로 작업 가능한 분
? 새로운 기술에 대한 지속적인 관심과 학습에 흥미를 느끼시는 분
? 영어로 의사소통이 가능하신 분",아트 플랫폼 웹개발 담당자
? 보안 솔루션의 서비스 서버 개발,"? 자율복장, 자율적 연차 사용
? 자기개발비 지급
? 생일, 명절 선물 지급
? 스낵바 운영
? 통신비 지원
? 직무 발명 보상제(특허 출원 / 등록 시 지원)
? 입사 시 장비지원금 지원",자사의 PKCS 기반 보안 솔루션의 서버 개발자를 모집합니다.,"? Spring 기반(Spring Framework 및 SpringBoot) Java BackEnd 개발
? RESTfule API 설계 및 개발
? Database 설계 및 SQL 쿼리 작성
? OS(Linux 등), Network(OSI 7 Layer) 관련 기본 지식
? 협업 및 원활한 커뮤티케이션 능력
? 코드 관리 도구(git) 사용 가능","? Spring AOP, Spring Security
? JUnit, JPA
? Docker, Kubernetes 대한 경험 및 지식
? 보안 관련 지식(암복호화, PKI, PKCS 등등)",소프트웨어 개발 (서버 백엔드 개발자)
"? 소프트웨어 자산관리 솔루션(iMON)  운영
? Microsoft / Adobe / Jetbrain 등 라이센스 운영 
? 사내 보안시스템(DLP / NAC / SSL VPN) 운영 
? 업무 협업툴(Jira / Confluence / Slack) 운영","[근무환경]
? 8시~11시 자율 출퇴근
? 자율 복장 근무제 (슬리퍼부터 정장까지 자유롭게 입는 문화)
? 직급 없이 ‘님’으로 소통

[복지포인트]
? 연 350만 복지포인트 지급
- 자기계발(교육, 도서 구매, 운동, 문화생활 등), 가족 건강검진, 육아용품 구매, 주차비 등 온&오프라인에서 사용 가능한 포인트

[건강/휴식]
? 연 1회 건강검진, 연 10회 심리상담 지원
? 3년, 6년, 9년, 12년 만근 시, 추가 복지포인트 및 포상휴가 제공
? 1일(8시간), 0.5일(4시간), 0.25일(2시간) 단위로 유연하게 사용 가능한 휴가

[무신사 스토어 혜택]
? 월 10만원 한도로 무신사/29CM/레이지나잇/솔드아웃 사이트 내 쇼핑 지원금 지급 (Self-Love 비용)
? 생일 월에는 무신사 패밀리 사이트 내 제품 구매 시 쇼핑 지원금 20만원 지급
? 자사 사이트 할인 혜택 제공

[사내 생활 지원]
? 자녀 초등학교 입학 시 입학 축하금, 자녀 대학 입학 시 대학등록금 지원
? 사내대출제도 운영 및 일정 비율의 대출이자 지원
? 경조 휴가 및 경조금 지원

[수습기간]
? 입사일로부터 3개월 / 급여 100% 지급","무신사는 패션 시장의 판도를 바꾸며 빠르게 성장하는 패션 버티컬 서비스 기업입니다. 사람들이 자신의 취향에 맞는 개성을 찾을 수 있도록 다양한 패션 스타일을 제시하고, 국내외 패션 브랜드가 더욱 매력적으로 보일 수 있도록 브랜드 정체성과 상품 가치를 멋지고 흥미롭게 소개합니다. 또한 누구나 시간과 장소에 구애 받지 않고 패션 브랜드를 즐길 수 있도록 데이터와 기술을 활용한 개인화된 쇼핑 경험으로 제공하며 패션 비즈니스의 혁신을 만들고 있습니다.


무신사 IT솔루션팀은 무신사 전 임직원의 효율적인 업무를 위한 사내 IT시스템을 운영/관리하는 조직입니다. Atlassian(JIRA, Confluence, BitBucket)에 대한 운영과 AD, Google Workspace, Slack 등 업무툴을 비롯해, 여러곳에 분포된 각 오피스에 대한 네트워크 관리 및 운영, DLP/NAC/자산관리솔루션 등 보안 시스템을 관리하고 있습니다. 급속도로 늘어나는 임직원 규모에 맞춰 끊임없이 변화하고 신규 시스템을 도입하는 과정에 있으며, 이 과정을 함께 할 능동적이고 진취적인 인재를 모집합니다.","? 3년 이상의 소프트웨어 자산관리 운영 및 구매 경험을 보유하신 분
? 사내 보안시스템 구축 및 운영 경험을 보유하신 분
? IT 기술 동향에 대한 이해와 시스템 구성요소에 대한 지식을 보유하신 분","? 소프트웨어자산관리사(C-SAM) 자격증을 보유하신 분
? 다양한 업무관리툴(Jira, Confluence, Bitbucket, Slack 등) 경험을 보유하신 분",IT Solution (테크부문)
